id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-02 18:00:00,2024-05-02 19:00:00,0.0,0.0,60.0,60.0,0,0,992.0,29.98,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-03 15:00:00,2024-05-03 16:00:00,0.0,0.0,60.0,60.0,0,0,1376.0,25.36,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-03 15:00:00,2024-05-03 16:00:00,0.0,0.0,60.0,60.0,0,0,1007.0,24.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-03 16:00:00,2024-05-03 17:00:00,0.0,0.0,60.0,60.0,0,0,1072.0,17.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-03 16:00:00,2024-05-03 17:00:00,0.0,0.0,60.0,60.0,0,0,835.0,16.8,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-03 17:00:00,2024-05-03 18:00:00,0.0,0.0,60.0,60.0,0,0,1155.0,20.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-03 17:00:00,2024-05-03 18:00:00,0.0,0.0,60.0,60.0,0,0,897.0,19.6,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-03 18:00:00,2024-05-03 19:00:00,0.0,0.0,60.0,60.0,0,0,1521.0,62.08,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-03 18:00:00,2024-05-03 19:00:00,0.0,0.0,60.0,60.0,0,0,1176.0,56.76,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-06 15:00:00,2024-05-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1645.0,40.94,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-06 15:00:00,2024-05-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1276.0,39.48,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-06 16:00:00,2024-05-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1600.0,36.09,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-06 16:00:00,2024-05-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1286.0,36.82,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-06 17:00:00,2024-05-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1146.0,19.15,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-06 17:00:00,2024-05-06 18:00:00,0.0,0.0,60.0,60.0,0,0,928.0,17.75,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-06 18:00:00,2024-05-06 19:00:00,0.0,0.0,60.0,60.0,0,0,1156.0,56.97,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-06 18:00:00,2024-05-06 19:00:00,0.0,0.0,60.0,60.0,0,0,1067.0,55.14,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-07 15:00:00,2024-05-07 16:00:00,0.0,0.0,60.0,60.0,0,0,1745.0,49.29,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-07 15:00:00,2024-05-07 16:00:00,0.0,0.0,60.0,60.0,0,0,1224.0,47.35,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-07 16:00:00,2024-05-07 17:00:00,0.0,0.0,60.0,60.0,0,0,1450.0,34.17,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-07 16:00:00,2024-05-07 17:00:00,0.0,0.0,60.0,60.0,0,0,1185.0,33.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-07 17:00:00,2024-05-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1150.0,20.27,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-07 17:00:00,2024-05-07 18:00:00,0.0,0.0,60.0,60.0,0,0,969.0,19.24,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-07 18:00:00,2024-05-07 19:00:00,0.0,0.0,60.0,60.0,0,0,1053.0,26.94,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-07 18:00:00,2024-05-07 19:00:00,0.0,0.0,60.0,60.0,0,0,952.0,25.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-08 15:00:00,2024-05-08 16:00:00,0.0,0.0,60.0,60.0,0,0,1795.0,49.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-08 15:00:00,2024-05-08 16:00:00,0.0,0.0,60.0,60.0,0,0,1240.0,49.49,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-08 16:00:00,2024-05-08 17:00:00,0.0,0.0,60.0,60.0,0,0,1288.0,24.39,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-08 16:00:00,2024-05-08 17:00:00,0.0,0.0,60.0,60.0,0,0,1049.0,24.92,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-08 17:00:00,2024-05-08 18:00:00,0.0,0.0,60.0,60.0,0,0,1207.0,21.24,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-08 17:00:00,2024-05-08 18:00:00,0.0,0.0,60.0,60.0,0,0,971.0,19.67,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-08 18:00:00,2024-05-08 19:00:00,0.0,0.0,60.0,60.0,0,0,1233.0,28.66,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-08 18:00:00,2024-05-08 19:00:00,0.0,0.0,60.0,60.0,0,0,998.0,25.16,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-09 15:00:00,2024-05-09 16:00:00,0.0,0.0,60.0,55.0,0,0,971.0,110.12,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-09 15:00:00,2024-05-09 16:00:00,0.0,0.0,60.0,56.0,0,0,1061.0,98.15,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-09 16:00:00,2024-05-09 17:00:00,0.0,0.0,60.0,60.0,0,0,813.0,113.33,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-09 16:00:00,2024-05-09 17:00:00,0.0,0.0,60.0,60.0,0,0,1117.0,100.74,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-09 17:00:00,2024-05-09 18:00:00,0.0,0.0,60.0,60.0,0,0,789.0,114.96,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-09 17:00:00,2024-05-09 18:00:00,0.0,0.0,60.0,60.0,0,0,1031.0,101.27,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-09 18:00:00,2024-05-09 19:00:00,0.0,0.0,60.0,60.0,0,0,683.0,115.62,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-09 18:00:00,2024-05-09 19:00:00,0.0,0.0,60.0,60.0,0,0,1001.0,100.82,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-10 15:00:00,2024-05-10 16:00:00,0.0,0.0,60.0,60.0,0,0,1545.0,104.37,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-10 15:00:00,2024-05-10 16:00:00,0.0,0.0,60.0,60.0,0,0,1225.0,93.58,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-10 16:00:00,2024-05-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1303.0,107.61,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-10 16:00:00,2024-05-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1148.0,96.07,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-10 17:00:00,2024-05-10 18:00:00,0.0,0.0,60.0,60.0,0,0,1408.0,108.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-10 17:00:00,2024-05-10 18:00:00,0.0,0.0,60.0,60.0,0,0,1222.0,96.84,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-10 18:00:00,2024-05-10 19:00:00,0.0,0.0,60.0,60.0,0,0,1191.0,109.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-10 18:00:00,2024-05-10 19:00:00,0.0,0.0,60.0,60.0,0,0,1107.0,97.15,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-13 15:00:00,2024-05-13 16:00:00,0.0,0.0,60.0,60.0,0,0,1669.0,53.29,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-13 15:00:00,2024-05-13 16:00:00,0.0,0.0,60.0,60.0,0,0,1148.0,57.6,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-13 16:00:00,2024-05-13 17:00:00,0.0,0.0,60.0,60.0,0,0,1672.0,49.48,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-13 16:00:00,2024-05-13 17:00:00,0.0,0.0,60.0,60.0,0,0,1230.0,48.75,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-13 17:00:00,2024-05-13 18:00:00,0.0,0.0,60.0,60.0,0,0,1617.0,48.19,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-13 17:00:00,2024-05-13 18:00:00,0.0,0.0,60.0,60.0,0,0,1193.0,50.47,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-13 18:00:00,2024-05-13 19:00:00,0.0,0.0,60.0,60.0,0,0,1056.0,112.99,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-13 18:00:00,2024-05-13 19:00:00,0.0,0.0,60.0,60.0,0,0,981.0,99.78,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-14 15:00:00,2024-05-14 16:00:00,0.0,0.0,60.0,60.0,0,0,1707.0,46.16,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-14 15:00:00,2024-05-14 16:00:00,0.0,0.0,60.0,60.0,0,0,1209.0,45.87,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-14 16:00:00,2024-05-14 17:00:00,0.0,0.0,60.0,57.0,0,0,1773.0,68.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-14 16:00:00,2024-05-14 17:00:00,0.0,0.0,60.0,57.0,0,0,1219.0,65.14,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-14 17:00:00,2024-05-14 18:00:00,0.0,0.0,60.0,60.0,0,0,1696.0,48.86,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-14 17:00:00,2024-05-14 18:00:00,0.0,0.0,60.0,60.0,0,0,1363.0,45.02,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-14 18:00:00,2024-05-14 19:00:00,0.0,0.0,60.0,60.0,0,0,1439.0,87.82,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-14 18:00:00,2024-05-14 19:00:00,0.0,0.0,60.0,60.0,0,0,1153.0,79.18,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-15 15:00:00,2024-05-15 16:00:00,0.0,0.0,60.0,60.0,0,0,1486.0,36.49,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-15 15:00:00,2024-05-15 16:00:00,0.0,0.0,60.0,60.0,0,0,1079.0,35.48,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-15 16:00:00,2024-05-15 17:00:00,0.0,0.0,60.0,60.0,0,0,1766.0,91.96,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-15 16:00:00,2024-05-15 17:00:00,0.0,0.0,60.0,60.0,0,0,1166.0,83.9,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-15 17:00:00,2024-05-15 18:00:00,0.0,0.0,60.0,60.0,0,0,1864.0,89.18,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-15 17:00:00,2024-05-15 18:00:00,0.0,0.0,60.0,60.0,0,0,1257.0,81.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-15 18:00:00,2024-05-15 19:00:00,0.0,0.0,60.0,60.0,0,0,1428.0,68.4,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-15 18:00:00,2024-05-15 19:00:00,0.0,0.0,60.0,60.0,0,0,1064.0,69.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-16 15:00:00,2024-05-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1715.0,46.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-16 15:00:00,2024-05-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1244.0,44.97,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-16 16:00:00,2024-05-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1675.0,44.58,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-16 16:00:00,2024-05-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1338.0,45.17,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-16 17:00:00,2024-05-16 18:00:00,0.0,0.0,60.0,60.0,0,0,1804.0,59.77,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-16 17:00:00,2024-05-16 18:00:00,0.0,0.0,60.0,60.0,0,0,1261.0,57.85,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-16 18:00:00,2024-05-16 19:00:00,0.0,0.0,60.0,60.0,0,0,1283.0,111.17,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-16 18:00:00,2024-05-16 19:00:00,0.0,0.0,60.0,60.0,0,0,1134.0,98.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-17 15:00:00,2024-05-17 16:00:00,0.0,0.0,60.0,60.0,0,0,1757.0,46.33,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-17 15:00:00,2024-05-17 16:00:00,0.0,0.0,60.0,60.0,0,0,1275.0,46.28,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-17 16:00:00,2024-05-17 17:00:00,0.0,0.0,60.0,60.0,0,0,1588.0,37.81,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-17 16:00:00,2024-05-17 17:00:00,0.0,0.0,60.0,60.0,0,0,1255.0,37.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-17 17:00:00,2024-05-17 18:00:00,0.0,0.0,60.0,60.0,0,0,1647.0,41.52,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-17 17:00:00,2024-05-17 18:00:00,0.0,0.0,60.0,60.0,0,0,1283.0,42.17,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-17 18:00:00,2024-05-17 19:00:00,0.0,0.0,60.0,60.0,0,0,1428.0,52.01,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-17 18:00:00,2024-05-17 19:00:00,0.0,0.0,60.0,60.0,0,0,1188.0,48.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-20 15:00:00,2024-05-20 16:00:00,0.0,0.0,60.0,60.0,0,0,1047.0,112.38,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-20 15:00:00,2024-05-20 16:00:00,0.0,0.0,60.0,60.0,0,0,1182.0,99.92,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-20 16:00:00,2024-05-20 17:00:00,0.0,0.0,60.0,60.0,0,0,956.0,113.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-20 16:00:00,2024-05-20 17:00:00,0.0,0.0,60.0,60.0,0,0,1159.0,100.41,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-20 17:00:00,2024-05-20 18:00:00,0.0,0.0,60.0,60.0,0,0,724.0,115.22,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-20 17:00:00,2024-05-20 18:00:00,0.0,0.0,60.0,60.0,0,0,971.0,101.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-20 18:00:00,2024-05-20 19:00:00,0.0,0.0,60.0,60.0,0,0,638.0,115.32,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-20 18:00:00,2024-05-20 19:00:00,0.0,0.0,60.0,60.0,0,0,906.0,102.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-21 15:00:00,2024-05-21 16:00:00,0.0,0.0,60.0,60.0,0,0,1588.0,37.85,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-21 15:00:00,2024-05-21 16:00:00,0.0,0.0,60.0,60.0,0,0,1204.0,37.81,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-21 16:00:00,2024-05-21 17:00:00,0.0,0.0,60.0,60.0,0,0,1461.0,31.42,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-21 16:00:00,2024-05-21 17:00:00,0.0,0.0,60.0,60.0,0,0,1169.0,29.1,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-21 17:00:00,2024-05-21 18:00:00,0.0,0.0,60.0,60.0,0,0,1685.0,41.47,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-21 17:00:00,2024-05-21 18:00:00,0.0,0.0,60.0,60.0,0,0,1308.0,43.06,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-21 18:00:00,2024-05-21 19:00:00,0.0,0.0,60.0,60.0,0,0,1479.0,35.18,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-21 18:00:00,2024-05-21 19:00:00,0.0,0.0,60.0,60.0,0,0,1149.0,37.2,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-22 15:00:00,2024-05-22 16:00:00,0.0,0.0,59.0,58.0,0,0,1446.0,29.31,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-22 15:00:00,2024-05-22 16:00:00,0.0,0.0,59.0,50.0,0,0,920.0,33.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-22 16:00:00,2024-05-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1695.0,43.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-22 16:00:00,2024-05-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1270.0,43.74,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-22 17:00:00,2024-05-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1804.0,52.71,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-22 17:00:00,2024-05-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1322.0,52.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-22 18:00:00,2024-05-22 19:00:00,0.0,0.0,60.0,60.0,0,0,1274.0,86.49,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-22 18:00:00,2024-05-22 19:00:00,0.0,0.0,60.0,60.0,0,0,1109.0,82.26,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-23 15:00:00,2024-05-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1624.0,34.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-23 15:00:00,2024-05-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1173.0,33.39,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-23 16:00:00,2024-05-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1792.0,53.93,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-23 16:00:00,2024-05-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1309.0,52.69,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-23 17:00:00,2024-05-23 18:00:00,0.0,0.0,60.0,60.0,0,0,1285.0,23.29,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-23 17:00:00,2024-05-23 18:00:00,0.0,0.0,60.0,60.0,0,0,1091.0,22.63,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-23 18:00:00,2024-05-23 19:00:00,0.0,0.0,60.0,60.0,0,0,1478.0,57.27,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-23 18:00:00,2024-05-23 19:00:00,0.0,0.0,60.0,60.0,0,0,1193.0,55.48,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-24 15:00:00,2024-05-24 16:00:00,0.0,0.0,60.0,60.0,0,0,1700.0,45.63,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-24 15:00:00,2024-05-24 16:00:00,0.0,0.0,60.0,60.0,0,0,1241.0,49.82,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-24 16:00:00,2024-05-24 17:00:00,0.0,0.0,60.0,60.0,0,0,1753.0,62.43,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
