id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,60.0,0,0,1001.0,103.94,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,21.0,0,0,33.0,93.2,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,35.0,0,0,56.0,90.62,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,60.0,0,0,1090.0,103.08,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,60.0,0,0,488.0,93.6,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,57.0,0,0,203.0,85.03,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,60.0,0,0,466.0,85.08,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,60.0,0,0,1157.0,88.93,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,60.0,0,0,1096.0,105.06,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,21.0,0,0,25.0,92.4,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,28.0,0,0,38.0,90.78,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,60.0,0,0,1159.0,104.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,60.0,0,0,647.0,93.51,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,57.0,0,0,181.0,85.25,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,60.0,0,0,423.0,85.24,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,60.0,0,0,1251.0,89.49,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,60.0,0,0,1061.0,107.42,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,19.0,0,0,21.0,97.82,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,19.0,0,0,30.0,93.15,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,60.0,0,0,1112.0,106.97,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,60.0,0,0,651.0,96.68,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,57.0,0,0,167.0,85.41,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,60.0,0,0,336.0,85.94,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,60.0,0,0,1154.0,92.27,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,59.0,0,0,494.0,110.17,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,10.0,0,0,12.0,90.54,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,20.0,0,0,27.0,90.35,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,59.0,0,0,534.0,108.93,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,59.0,0,0,408.0,100.2,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,56.0,0,0,134.0,85.73,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,58.0,0,0,317.0,85.78,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,59.0,0,0,859.0,92.85,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,60.0,0,0,1063.0,104.94,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,24.0,0,0,30.0,92.49,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,32.0,0,0,47.0,90.41,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,60.0,0,0,1140.0,104.16,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,60.0,0,0,562.0,94.1,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,56.0,0,0,172.0,84.87,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,60.0,0,0,446.0,84.45,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,60.0,0,0,1180.0,89.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,60.0,0,0,1035.0,106.57,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,16.0,0,0,20.0,98.7,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,31.0,0,0,43.0,90.65,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,60.0,0,0,1098.0,105.89,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,60.0,0,0,669.0,95.27,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,59.0,0,0,163.0,85.83,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,59.0,0,0,358.0,84.99,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,60.0,0,0,1190.0,91.04,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,60.0,0,0,986.0,109.54,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,11.0,0,0,14.0,97.75,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,17.0,0,0,21.0,90.94,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,60.0,0,0,1021.0,109.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,60.0,0,0,788.0,97.86,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,55.0,0,0,151.0,86.43,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,60.0,0,0,300.0,86.1,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,60.0,0,0,1239.0,93.97,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,57.0,53.0,0,0,541.0,111.8,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,57.0,10.0,0,0,13.0,95.34,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,57.0,16.0,0,0,22.0,90.03,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,57.0,53.0,0,0,576.0,110.63,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,57.0,53.0,0,0,493.0,101.65,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,57.0,43.0,0,0,113.0,86.37,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,57.0,53.0,0,0,278.0,86.73,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,57.0,53.0,0,0,883.0,95.16,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,59.0,0,0,940.0,105.07,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,21.0,0,0,24.0,95.75,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,25.0,0,0,39.0,90.18,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,59.0,0,0,1003.0,104.41,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,59.0,0,0,663.0,95.4,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,55.0,0,0,162.0,85.49,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,59.0,0,0,350.0,86.23,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,59.0,0,0,1175.0,91.41,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,60.0,0,0,802.0,108.13,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,15.0,0,0,17.0,91.26,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,21.0,0,0,24.0,91.4,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,60.0,0,0,843.0,107.43,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,60.0,0,0,623.0,99.03,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,56.0,0,0,130.0,85.43,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,60.0,0,0,310.0,85.78,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,60.0,0,0,1063.0,93.65,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,60.0,0,0,732.0,111.13,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,13.0,0,0,16.0,95.55,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,13.0,0,0,16.0,91.66,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,60.0,0,0,764.0,110.36,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,60.0,0,0,617.0,100.14,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,53.0,0,0,127.0,86.36,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,60.0,0,0,279.0,86.5,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,60.0,0,0,1023.0,94.87,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,59.0,0,0,529.0,111.1,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,13.0,0,0,16.0,94.28,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,13.0,0,0,15.0,91.88,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,60.0,0,0,560.0,109.88,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,60.0,0,0,520.0,101.16,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,49.0,0,0,112.0,87.73,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,59.0,0,0,251.0,87.05,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,60.0,0,0,883.0,95.69,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1024.0,103.96,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,24.0,0,0,32.0,95.06,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,32.0,0,0,51.0,90.71,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1107.0,103.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,60.0,0,0,526.0,92.77,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,59.0,0,0,229.0,84.27,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,60.0,0,0,426.0,84.34,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1181.0,88.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1046.0,104.89,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,18.0,0,0,20.0,96.19,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,20.0,0,0,26.0,91.6,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1092.0,104.54,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,60.0,0,0,662.0,94.59,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,58.0,0,0,192.0,84.48,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,60.0,0,0,382.0,85.26,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1236.0,90.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-16 17:00:00,2025-06-16 18:00:00,0.0,0.0,60.0,60.0,0,0,1089.0,107.19,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-16 17:00:00,2025-06-16 18:00:00,0.0,0.0,60.0,15.0,0,0,18.0,95.04,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
